"Date","S&P 500","Inflation"
"1888-04-17",13280.52,9970.8
"1888-04-18",13240.5,9966.75
"1888-04-19",13346.58,9962.71
"1888-04-20",13414.95,9958.67
"1888-04-23",13530.45,9946.55
"1888-04-24",13667.16,9942.5
"1888-04-25",13716.68,9938.46
"1888-04-26",13787.41,9934.42
"1888-04-27",13778.02,9930.38
"1888-04-30",14046.68,9918.25
"1888-05-01",14124.48,9914.73
"1888-05-02",13928.94,9911.21
"1888-05-03",13928.97,9907.69
"1888-05-04",13863.03,9904.17
"1888-05-07",13754.67,9893.61
"1888-05-08",13646.32,9890.09
"1888-05-09",13728.82,9886.57
"1888-05-10",13587.48,9883.05
"1888-05-11",13665.28,9879.53
"1888-05-14",13648.82,9868.97
"1888-05-15",13615.87,9865.45
"1888-05-16",13677.17,9861.93
"1888-05-17",13597.09,9858.41
"1888-05-18",13658.39,9854.89
"1888-05-21",13672.56,9844.33
"1888-05-22",13594.84,9840.81
"1888-05-23",13535.97,9837.29
"1888-05-24",13441.76,9833.77
"1888-05-25",13569.03,9830.25
"1888-05-28",13321.67,9819.69
"1888-05-29",13406.53,9816.17
"1888-05-31",13338.23,9809.13
"1888-06-01",13361.83,9805.09
"1888-06-04",13406.64,9792.96
"1888-06-05",13338.35,9788.92
"1888-06-06",13361.94,9784.88
"1888-06-07",13460.94,9780.84
"1888-06-08",13430.35,9776.8
"1888-06-11",13154.72,9764.67
"1888-06-12",13190.1,9760.63
"1888-06-13",13117.1,9756.59
"1888-06-14",13199.6,9752.55
"1888-06-15",13256.16,9748.5
"1888-06-18",13413.34,9736.38
"1888-06-19",13346.45,9732.34
"1888-06-20",13353.45,9728.3
"1888-06-21",13427.2,9724.25
"1888-06-22",13481.88,9720.21
"1888-06-25",13326.79,9708.09
"1888-06-26",13338.57,9704.05
"1888-06-27",13359.87,9700
"1888-06-28",13400.25,9695.96
"1888-06-29",13447.78,9691.92
"1888-07-02",13354.67,9695.7
"1888-07-03",13371.21,9699.61
"1888-07-05",13428.27,9707.44
"1888-07-06",13614.05,9711.35
"1888-07-09",13563.85,9723.08
"1888-07-10",13747.24,9726.99
"1888-07-11",13844.82,9730.9
"1888-07-12",13785.08,9734.81
"1888-07-13",13954.17,9738.73
"1888-07-16",13996.93,9750.46
"1888-07-17",14130.26,9754.37
"1888-07-18",14156.33,9758.28
"1888-07-19",14051.3,9762.19
"1888-07-20",14051.16,9766.1
"1888-07-23",14196.4,9777.84
"1888-07-24",14315.43,9781.75
"1888-07-25",14048.33,9785.66
"1888-07-26",14300.83,9789.57
"1888-07-27",14326.9,9793.48
"1888-07-30",14310.07,9805.22
"1888-07-31",14421.94,9809.13
"1888-08-01",14440.86,9809.13
"1888-08-02",14431.17,9809.13
"1888-08-03",14409.57,9809.13
"1888-08-06",14604.87,9809.13
"1888-08-07",14654.77,9809.13
"1888-08-08",14704.67,9809.13
"1888-08-09",14637.78,9809.13
"1888-08-10",14701.99,9809.13
"1888-08-13",14701.83,9809.13
"1888-08-14",14508.63,9809.13
"1888-08-15",14618.11,9809.13
"1888-08-16",14536.93,9809.13
"1888-08-17",14355.64,9809.13
"1888-08-20",14508.03,9809.13
"1888-08-21",14610.36,9809.13
"1888-08-22",14622.13,9809.13
"1888-08-23",14624.36,9809.13
"1888-08-24",14607.52,9809.13
"1888-08-27",14757.52,9809.13
"1888-08-28",14831.26,9809.13
"1888-08-29",14802.5,9809.13
"1888-08-30",14802.35,9809.13
"1888-08-31",14783.14,9809.13
"1888-09-04",14961.73,9809.13
"1888-09-05",15009.24,9809.13
"1888-09-06",14930.45,9809.13
"1888-09-07",15016.09,9809.13
"1888-09-10",14946.82,9809.13
"1888-09-11",15015.79,9809.13
"1888-09-12",14979.88,9809.13
"1888-09-13",14753.33,9809.13
"1888-09-14",14657.85,9809.13
"1888-09-17",14576.67,9809.13
"1888-09-18",14726.66,9809.13
"1888-09-19",14895.71,9809.13
"1888-09-20",14895.56,9809.13
"1888-09-21",14762.26,9809.13
"1888-09-24",14639.51,9809.13
"1888-09-25",14675.71,9809.13
"1888-09-26",14793.79,9809.13
"1888-09-27",14967.25,9809.13
"1888-09-28",15068.47,9809.13
"1888-10-01",15155.23,9812.65
"1888-10-02",15037.31,9816.17
"1888-10-03",15010.89,9819.69
"1888-10-04",15049.5,9823.21
"1888-10-05",14962.88,9826.73
"1888-10-08",14825.69,9837.29
"1888-10-09",14965.43,9840.81
"1888-10-10",14883.63,9844.33
"1888-10-11",14934.28,9847.85
"1888-10-12",14972.88,9851.37
"1888-10-15",14811.62,9861.93
"1888-10-16",14869.48,9865.45
"1888-10-17",14859.93,9868.97
"1888-10-18",14953.92,9872.49
"1888-10-19",14864.89,9876.01
"1888-10-22",14814.4,9886.57
"1888-10-23",14840.96,9890.09
"1888-10-24",14800.1,9893.61
"1888-10-25",14826.66,9897.13
"1888-10-26",14889.35,9900.65
"1888-10-29",14713.64,9911.21
"1888-10-30",14778.73,9914.73
"1888-10-31",14817.33,9918.25
"1888-11-01",14904.09,9922.3
"1888-11-02",14858.41,9926.34
"1888-11-05",14947.58,9938.46
"1888-11-07",15007.85,9946.55
"1888-11-08",14916.43,9950.59
"1888-11-09",14935.77,9954.63
"1888-11-12",14779.33,9966.75
"1888-11-13",14666.23,9970.8
"1888-11-14",14728.91,9974.84
"1888-11-15",14676.01,9978.88
"1888-11-16",14726.66,9982.92
"1888-11-19",14642.46,9995.05
"1888-11-20",14731.62,9999.09
"1888-11-21",14531.85,10003.13
"1888-11-22",14524.7,10007.17
"1888-11-23",14594.6,10011.21
"1888-11-26",14483.92,10023.34
"1888-11-27",14642.91,10027.38
"1888-11-28",14621.31,10031.42
"1888-12-03",14322.82,10039.5
"1888-12-04",14262.71,10039.5
"1888-12-05",14195.37,10039.5
"1888-12-06",14378.43,10039.5
"1888-12-07",14412.22,10039.5
"1888-12-10",14279.87,10039.5
"1888-12-11",14381.07,10039.5
"1888-12-12",14525.61,10039.5
"1888-12-13",14451.05,10039.5
"1888-12-14",14376.48,10039.5
"1888-12-17",14602.88,10039.5
"1888-12-18",14518.69,10039.5
"1888-12-19",14639.15,10039.5
"1888-12-20",14644.04,10039.5
"1888-12-21",14769.77,10039.5
"1888-12-24",15057.13,10039.5
"1888-12-26",15047.57,10039.5
"1888-12-27",14950.41,10039.5
"1888-12-28",14957.9,10039.5
"1888-12-31",15033.52,10039.5
"1889-01-02",14958.26,10016.82
"1889-01-03",14875.7,10005.48
"1889-01-04",14885.62,9994.13
"1889-01-07",14924.74,9960.1
"1889-01-08",14854.35,9948.76
"1889-01-09",14927.54,9937.42
"1889-01-10",14927.73,9926.08
"1889-01-11",15010.65,9914.73
"1889-01-14",15169.01,9880.71
"1889-01-15",15064.55,9869.36
"1889-01-16",14986.86,9858.02
"1889-01-17",15077.09,9846.68
"1889-01-18",14987.23,9835.33
"1889-01-21",15053.12,9801.31
"1889-01-22",15002.2,9789.96
"1889-01-23",14951.28,9778.62
"1889-01-24",14973.36,9767.28
"1889-01-25",15000.31,9755.94
"1889-01-28",15027.26,9721.91
"1889-01-29",15080.98,9710.56
"1889-01-30",15083.6,9699.22
"1889-01-31",15176.25,9687.88
"1889-02-01",15317.57,9683.98
"1889-02-04",15225.28,9672.29
"1889-02-05",15196.26,9668.39
"1889-02-06",15262.14,9664.49
"1889-02-07",15318.29,9660.6
"1889-02-08",15204.11,9656.7
"1889-02-11",15291.89,9645.01
"1889-02-12",15253.14,9641.11
"1889-02-13",15255.76,9637.21
"1889-02-14",15307.04,9633.32
"1889-02-15",15343.72,9629.42
"1889-02-18",15346.33,9617.73
"1889-02-19",15254.05,9613.83
"1889-02-20",15254.23,9609.93
"1889-02-21",15166.82,9606.04
"1889-02-25",15157.27,9590.45
"1889-02-26",15218.28,9586.55
"1889-02-27",15157.63,9582.65
"1889-02-28",15177.28,9578.75
"1889-03-01",15262.63,9574.84
"1889-03-04",15328.5,9563.11
"1889-03-05",15250.82,9559.2
"1889-03-06",15195.04,9555.29
"1889-03-07",15212.26,9551.37
"1889-03-08",15175.94,9547.46
"1889-03-11",15086.1,9535.73
"1889-03-12",15083.85,9531.82
"1889-03-13",15040.23,9527.91
"1889-03-14",14960.12,9524
"1889-03-15",14821.49,9520.08
"1889-03-18",14664.03,9508.35
"1889-03-19",14833.48,9504.44
"1889-03-20",14875.11,9500.53
"1889-03-21",14929.03,9496.62
"1889-03-22",14889.55,9492.71
"1889-03-25",14837.79,9480.97
"1889-03-26",14817.97,9477.06
"1889-03-27",14901.39,9473.15
"1889-03-28",14842.25,9469.24
"1889-03-29",14726.58,9465.33
"1889-04-01",14790.33,9457.5
"1889-04-02",14886.04,9457.5
"1889-04-03",14834.27,9457.5
"1889-04-04",14939.81,9457.5
"1889-04-05",15035.51,9457.5
"1889-04-08",14956.71,9457.5
"1889-04-09",15025.38,9457.5
"1889-04-10",15113.7,9457.5
"1889-04-11",15182.37,9457.5
"1889-04-12",15204.34,9457.5
"1889-04-15",15132.91,9457.5
"1889-04-16",15115.55,9457.5
"1889-04-17",15120.31,9457.5
"1889-04-18",15127.54,9457.5
"1889-04-22",15179,9457.5
"1889-04-23",15107.57,9457.5
"1889-04-24",15166.4,9457.5
"1889-04-25",15296.51,9457.5
"1889-04-26",15259.49,9457.5
"1889-05-02",15357.64,9442.64
"1889-05-03",15416.47,9435.21
"1889-05-06",15426.15,9412.92
"1889-05-07",15376.84,9405.48
"1889-05-08",15428.3,9398.05
"1889-05-09",15369.16,9390.62
"1889-05-10",15310.03,9383.19
"1889-05-13",15418.01,9360.89
"1889-05-14",15403.11,9353.46
"1889-05-15",15454.57,9346.03
"1889-05-16",15483.9,9338.6
"1889-05-17",15491.12,9331.17
"1889-05-20",15613.85,9308.87
"1889-05-21",15630.9,9301.44
"1889-05-22",15670.06,9294.01
"1889-05-23",15814.91,9286.58
"1889-05-24",15790.18,9279.15
"1889-05-27",15893.24,9256.85
"1889-05-28",15974.18,9249.42
"1889-05-29",15892.93,9241.99
"1889-05-31",15956.67,9227.13
"1889-06-03",15939.31,9227.13
"1889-06-04",15924.41,9227.13
"1889-06-05",16015.18,9227.13
"1889-06-06",16037.14,9227.13
"1889-06-07",16039.44,9227.13
"1889-06-10",16071.23,9227.13
"1889-06-11",16132.51,9227.13
"1889-06-12",16161.85,9227.13
"1889-06-13",16159.23,9227.13
"1889-06-14",16068.15,9227.13
"1889-06-17",16058.17,9227.13
"1889-06-18",16153.85,9227.13
"1889-06-19",16050.48,9227.13
"1889-06-20",16067.53,9227.13
"1889-06-21",16024.26,9227.13
"1889-06-24",15959.67,9227.13
"1889-06-25",15967.04,9227.13
"1889-06-26",15971.92,9227.13
"1889-06-27",15912.3,9227.13
"1889-06-28",15840.27,9227.13
"1889-07-01",15889.81,9227.13
"1889-07-02",15785.54,9227.13
"1889-07-03",15629.16,9227.13
"1889-07-05",15609.24,9227.13
"1889-07-08",15447.9,9227.13
"1889-07-09",15470.15,9227.13
"1889-07-10",15564.35,9227.13
"1889-07-11",15705.68,9227.13
"1889-07-12",15502.17,9227.13
"1889-07-15",15606.29,9227.13
"1889-07-16",15611.17,9227.13
"1889-07-17",15566.44,9227.13
"1889-07-18",15491.94,9227.13
"1889-07-19",15419.92,9227.13
"1889-07-22",15323.09,9227.13
"1889-07-23",15471.86,9227.13
"1889-07-24",15439.53,9227.13
"1889-07-25",15528.76,9227.13
"1889-07-26",15493.95,9227.13
"1889-07-29",15498.83,9227.13
"1889-07-30",15573.17,9227.13
"1889-07-31",15602.86,9227.13
"1889-08-01",15612.71,9227.13
"1889-08-02",15654.8,9227.13
"1889-08-05",15798.6,9227.13
"1889-08-06",15858.06,9227.13
"1889-08-07",15853.02,9227.13
"1889-08-08",15917.43,9227.13
"1889-08-09",15981.85,9227.13
"1889-08-12",16051.23,9227.13
"1889-08-13",16011.46,9227.13
"1889-08-14",16011.38,9227.13
"1889-08-15",16028.66,9227.13
"1889-08-16",16058.35,9227.13
"1889-08-19",15991.29,9227.13
"1889-08-20",16013.54,9227.13
"1889-08-21",16038.26,9227.13
"1889-08-22",15834.78,9227.13
"1889-08-23",15832.22,9227.13
"1889-08-26",16045.47,9227.13
"1889-08-27",16134.68,9227.13
"1889-08-28",16201.58,9227.13
"1889-08-29",16201.5,9227.13
"1889-08-30",16255.99,9227.13
"1889-09-03",16446.9,9239.25
"1889-09-04",16417.05,9243.3
"1889-09-05",16590.6,9247.34
"1889-09-06",16640.13,9251.38
"1889-09-09",16667.33,9263.5
"1889-09-10",16582.92,9267.55
"1889-09-11",16719.26,9271.59
"1889-09-12",16679.49,9275.63
"1889-09-13",16679.41,9279.67
"1889-09-16",16518.1,9291.8
"1889-09-17",16584.99,9295.84
"1889-09-18",16552.66,9299.88
"1889-09-19",16584.82,9303.92
"1889-09-20",16526.1,9307.96
"1889-09-23",16578.6,9320.09
"1889-09-24",16503.41,9324.13
"1889-09-25",16580.94,9328.17
"1889-09-26",16650.96,9332.21
"1889-09-27",16655.88,9336.25
"1889-09-30",16670.82,9348.38
"1889-10-01",16625.67,9348.38
"1889-10-02",16658.14,9348.38
"1889-10-03",16492.82,9348.38
"1889-10-04",16502.75,9348.38
"1889-10-07",16339.95,9348.38
"1889-10-08",16379.92,9348.38
"1889-10-09",16500,9348.38
"1889-10-10",16497.42,9348.38
"1889-10-11",16407.21,9348.38
"1889-10-14",16534.81,9348.38
"1889-10-15",16429.58,9348.38
"1889-10-16",16442.02,9348.38
"1889-10-17",16281.72,9348.38
"1889-10-18",16359.24,9348.38
"1889-10-21",16128.85,9348.38
"1889-10-22",16261.45,9348.38
"1889-10-23",16371.52,9348.38
"1889-10-24",16326.38,9348.38
"1889-10-25",16484.01,9348.38
"1889-10-28",16386.29,9348.38
"1889-10-29",16391.22,9348.38
"1889-10-30",16403.65,9348.38
"1889-10-31",16423.6,9348.38
"1889-11-01",16325.89,9348.38
"1889-11-04",16348.34,9348.38
"1889-11-06",16465.91,9348.38
"1889-11-07",16498.37,9348.38
"1889-11-08",16348.1,9348.38
"1889-11-11",16292.94,9348.38
"1889-11-12",16428.04,9348.38
"1889-11-13",16297.79,9348.38
"1889-11-14",16540.52,9348.38
"1889-11-15",16572.98,9348.38
"1889-11-18",16650.5,9348.38
"1889-11-19",16652.92,9348.38
"1889-11-20",16647.83,9348.38
"1889-11-21",16577.66,9348.38
"1889-11-22",16595.1,9348.38
"1889-11-25",16625.05,9348.38
"1889-11-26",16627.47,9348.38
"1889-11-27",16532.27,9348.38
"1889-11-29",16361.98,9348.38
"1889-12-02",16224.22,9355.42
"1889-12-03",16261.69,9358.94
"1889-12-04",16221.56,9362.46
"1889-12-05",16213.97,9365.98
"1889-12-06",16509.25,9369.5
"1889-12-09",16519.19,9380.06
"1889-12-10",16559.15,9383.58
"1889-12-11",16536.54,9387.1
"1889-12-12",16458.87,9390.62
"1889-12-13",16471.3,9394.14
"1889-12-16",16568.84,9404.7
"1889-12-17",16601.29,9408.22
"1889-12-18",16551.15,9411.74
"1889-12-19",16608.64,9415.26
"1889-12-20",16640.35,9418.78
"1889-12-23",16620.06,9429.34
"1889-12-24",16625.03,9432.86
"1889-12-26",16614.84,9439.9
"1889-12-27",16561.7,9443.42
"1889-12-30",16351.91,9453.98
"1889-12-31",16574.16,9457.5
"1890-01-02",16551.34,9442.64
"1890-01-03",16695.28,9435.21
"1890-01-06",16748.25,9412.92
"1890-01-07",16642.05,9405.48
"1890-01-08",16662.18,9398.05
"1890-01-09",16727.79,9390.62
"1890-01-10",16758.02,9383.19
"1890-01-13",16601.3,9360.89
"1890-01-14",16555.74,9353.46
"1890-01-15",16578.39,9346.03
"1890-01-16",16530.31,9338.6
"1890-01-17",16585.81,9331.17
"1890-01-20",16595.83,9308.87
"1890-01-21",16648.8,9301.44
"1890-01-22",16701.78,9294.01
"1890-01-23",16711.8,9286.58
"1890-01-24",16782.46,9279.15
"1890-01-27",16845.53,9256.85
"1890-01-28",16890.92,9249.42
"1890-01-29",16850.42,9241.99
"1890-01-30",16830.12,9234.56
"1890-01-31",16832.57,9227.13
"1890-02-03",16741.54,9227.13
"1890-02-04",16754.08,9227.13
"1890-02-05",16733.79,9227.13
"1890-02-06",16779.18,9227.13
"1890-02-07",16829.62,9227.13
"1890-02-10",16728.49,9227.13
"1890-02-11",16639.99,9227.13
"1890-02-12",16662.64,9227.13
"1890-02-13",16675.19,9227.13
"1890-02-14",16665,9227.13
"1890-02-17",16508.29,9227.13
"1890-02-18",16568.84,9227.13
"1890-02-19",16556.13,9227.13
"1890-02-20",16548.46,9227.13
"1890-02-21",16454.91,9227.13
"1890-02-24",16469.99,9227.13
"1890-02-25",16469.91,9227.13
"1890-02-26",16399.09,9227.13
"1890-02-27",16373.75,9227.13
"1890-02-28",16353.45,9227.13
"1890-03-03",16396.32,9227.13
"1890-03-04",16401.29,9227.13
"1890-03-05",16335.53,9227.13
"1890-03-06",16375.86,9227.13
"1890-03-07",16494.51,9227.13
"1890-03-10",16431.28,9227.13
"1890-03-11",16519.61,9227.13
"1890-03-12",16633.2,9227.13
"1890-03-13",16597.76,9227.13
"1890-03-14",16577.47,9227.13
"1890-03-17",16617.8,9227.13
"1890-03-18",16509.1,9227.13
"1890-03-19",16486.28,9227.13
"1890-03-20",16478.62,9227.13
"1890-03-21",16554.01,9227.13
"1890-03-24",16612.58,9227.13
"1890-03-25",16569.15,9227.13
"1890-03-26",16612.42,9227.13
"1890-03-27",16581.73,9227.13
"1890-03-28",16533.2,9227.13
"1890-03-31",16512.71,9227.13
"1890-04-01",16568.73,9227.13
"1890-04-02",16578.85,9227.13
"1890-04-03",16657.83,9227.13
"1890-04-07",16596.54,9227.13
"1890-04-08",16614.31,9227.13
"1890-04-09",16568.32,9227.13
"1890-04-10",16535.09,9227.13
"1890-04-11",16466.15,9227.13
"1890-04-14",16591.03,9227.13
"1890-04-15",16641.95,9227.13
"1890-04-16",16654.61,9227.13
"1890-04-17",16725.93,9227.13
"1890-04-18",16738.6,9227.13
"1890-04-21",16922.13,9227.13
"1890-04-22",16922.04,9227.13
"1890-04-23",16975.51,9227.13
"1890-04-24",17133.53,9227.13
"1890-04-25",17255.85,9227.13
"1890-04-28",17426.62,9227.13
"1890-04-29",17505.59,9227.13
"1890-04-30",17474.9,9227.13
"1890-05-01",17638.02,9231.04
"1890-05-02",17627.73,9234.95
"1890-05-05",17788.3,9246.69
"1890-05-06",17790.76,9250.6
"1890-05-07",17698.87,9254.51
"1890-05-08",17744.69,9258.42
"1890-05-09",17912.9,9262.33
"1890-05-12",17851.61,9274.06
"1890-05-13",17953.52,9277.98
"1890-05-14",18088.58,9281.89
"1890-05-15",18001.8,9285.8
"1890-05-16",18075.66,9289.71
"1890-05-19",18169.92,9301.44
"1890-05-20",18154.53,9305.35
"1890-05-21",18014.19,9309.27
"1890-05-22",18144.15,9313.18
"1890-05-23",18133.86,9317.09
"1890-05-26",18182.23,9328.82
"1890-05-27",18067.39,9332.73
"1890-05-28",18148.9,9336.64
"1890-05-29",18008.57,9340.56
"1890-06-02",17847.84,9348.38
"1890-06-03",18049.19,9348.38
"1890-06-04",18278.59,9348.38
"1890-06-05",18151.01,9348.38
"1890-06-06",18125.42,9348.38
"1890-06-09",18148.28,9348.38
"1890-06-10",18107.4,9348.38
"1890-06-11",17961.97,9348.38
"1890-06-12",18051.12,9348.38
"1890-06-13",17969.44,9348.38
"1890-06-16",17900.51,9348.38
"1890-06-17",17834.13,9348.38
"1890-06-18",17655.56,9348.38
"1890-06-19",17645.28,9348.38
"1890-06-20",17692.94,9348.38
"1890-06-23",17654.26,9348.38
"1890-06-24",17659.32,9348.38
"1890-06-25",17718.41,9348.38
"1890-06-26",17576.82,9348.38
"1890-06-27",17520.14,9348.38
"1890-06-30",17702.72,9348.38
"1890-07-01",17684.62,9348.38
"1890-07-02",17671.67,9348.38
"1890-07-03",17689.59,9348.38
"1890-07-07",17594.32,9348.38
"1890-07-08",17691.99,9348.38
"1890-07-09",17537.54,9348.38
"1890-07-10",17570.9,9348.38
"1890-07-11",17704.59,9348.38
"1890-07-14",17735.38,9348.38
"1890-07-15",17781.6,9348.38
"1890-07-16",17778.94,9348.38
"1890-07-17",17711.97,9348.38
"1890-07-18",17699.02,9348.38
"1890-07-21",17665.49,9348.38
"1890-07-22",17696.27,9348.38
"1890-07-23",17739.92,9348.38
"1890-07-24",17775.84,9348.38
"1890-07-25",17708.87,9348.38
"1890-07-28",17551.86,9348.38
"1890-07-29",17605.8,9348.38
"1890-07-30",17662.31,9348.38
"1890-07-31",17507.87,9348.38
"1890-08-01",17497.49,9359.33
"1890-08-04",17433.09,9392.19
"1890-08-05",17381.56,9403.14
"1890-08-06",17288.87,9414.09
"1890-08-07",17317.08,9425.04
"1890-08-08",17306.7,9435.99
"1890-08-11",16956.76,9468.85
"1890-08-12",17247.36,9479.8
"1890-08-13",17257.57,9490.75
"1890-08-14",17365.53,9501.7
"1890-08-15",17434.89,9512.65
"1890-08-18",17342.2,9545.51
"1890-08-19",17226.36,9556.46
"1890-08-20",17288.01,9567.41
"1890-08-21",16878.92,9578.36
"1890-08-22",17094.91,9589.31
"1890-08-25",17133.41,9622.17
"1890-08-26",17413.71,9633.12
"1890-08-27",17259.29,9644.07
"1890-08-28",17380.1,9655.02
"1890-08-29",17385.16,9665.98
"1890-09-02",17415.94,9695.96
"1890-09-03",17382.42,9700
"1890-09-04",17194.56,9704.05
"1890-09-05",17245.92,9708.09
"1890-09-08",17163.52,9720.21
"1890-09-09",17268.9,9724.25
"1890-09-10",17232.8,9728.3
"1890-09-11",17006.36,9732.34
"1890-09-12",16977.98,9736.38
"1890-09-15",16730.97,9748.5
"1890-09-16",16862.06,9752.55
"1890-09-17",16877.41,9756.59
"1890-09-18",16967.36,9760.63
"1890-09-19",17132.38,9764.67
"1890-09-22",16797.34,9776.8
"1890-09-23",16836.2,9780.84
"1890-09-24",16911.42,9784.88
"1890-09-25",16789.3,9788.92
"1890-09-26",16719.11,9792.96
"1890-09-29",16690.46,9805.09
"1890-09-30",16752.69,9809.13
"1890-10-01",16729.24,9809.13
"1890-10-02",16635.68,9809.13
"1890-10-03",16446.05,9809.13
"1890-10-06",16269.41,9809.13
"1890-10-07",16321.26,9809.13
"1890-10-08",15973.25,9809.13
"1890-10-09",16077.02,9809.13
"1890-10-10",16227.54,9809.13
"1890-10-13",16211.88,9809.13
"1890-10-14",15936.57,9809.13
"1890-10-15",16027.37,9809.13
"1890-10-16",16016.9,9809.13
"1890-10-17",16286.85,9809.13
"1890-10-20",16193.3,9809.13
"1890-10-21",16273.7,9809.13
"1890-10-22",16382.67,9809.13
"1890-10-23",16226.8,9809.13
"1890-10-24",16172.2,9809.13
"1890-10-27",16099.42,9809.13
"1890-10-28",16021.45,9809.13
"1890-10-29",15914.92,9809.13
"1890-10-30",15894.07,9809.13
"1890-10-31",15979.67,9809.13
"1890-11-03",16060.07,9786.09
"1890-11-05",15909.4,9770.73
"1890-11-06",15626.33,9763.05
"1890-11-07",15371.81,9755.37
"1890-11-10",14616.22,9732.34
"1890-11-11",14488.93,9724.66
"1890-11-12",15018.49,9716.98
"1890-11-13",14844.46,9709.3
"1890-11-14",14548.42,9701.62
"1890-11-17",14402.95,9678.58
"1890-11-18",14075.75,9670.9
"1890-11-19",14262.61,9663.22
"1890-11-20",14291.09,9655.55
"1890-11-21",14802.47,9647.87
"1890-11-24",15212.58,9624.83
"1890-11-25",14978.85,9617.15
"1890-11-26",15150.12,9609.47
"1890-11-28",15233.12,9594.11
"1890-12-01",14565.84,9578.75
"1890-12-02",14796.82,9578.75
"1890-12-03",14716.26,9578.75
"1890-12-04",14565.61,9578.75
"1890-12-05",14427.94,9578.75
"1890-12-08",13835.96,9578.75
"1890-12-09",14323.95,9578.75
"1890-12-10",14108.4,9578.75
"1890-12-11",14243.32,9578.75
"1890-12-12",14580.73,9578.75
"1890-12-15",14583.25,9578.75
"1890-12-16",14393.67,9578.75
"1890-12-17",14590.89,9578.75
"1890-12-18",14619.37,9578.75
"1890-12-19",14534.48,9578.75
"1890-12-22",14497.69,9578.75
"1890-12-23",14468.79,9578.75
"1890-12-24",14432.01,9578.75
"1890-12-26",14358.48,9578.75
"1890-12-29",14733.81,9578.75
"1890-12-30",14652.4,9578.75
"1890-12-31",14788.87,9578.75
"1891-01-02",14980.45,9570.93
"1891-01-05",15124.79,9559.2
"1891-01-06",15122.13,9555.29
"1891-01-07",15221.84,9551.37
"1891-01-08",15305.8,9547.46
"1891-01-09",15486.88,9543.55
"1891-01-12",15544.59,9531.82
"1891-01-13",15833.28,9527.91
"1891-01-14",15801.75,9524
"1891-01-15",15586.48,9520.08
"1891-01-16",15523.44,9516.17
"1891-01-19",15591.65,9504.44
"1891-01-20",15588.99,9500.53
"1891-01-21",15533.83,9496.62
"1891-01-22",15499.68,9492.71
"1891-01-23",15360.53,9488.79
"1891-01-26",15105.89,9477.06
"1891-01-27",15368.33,9473.15
"1891-01-28",15373.54,9469.24
"1891-01-29",15399.75,9465.33
"1891-01-30",15425.97,9461.42
"1891-02-02",15612.28,9466.16
"1891-02-03",15580.75,9470.49
"1891-02-04",15798.56,9474.83
"1891-02-05",15788.03,9479.16
"1891-02-06",15843.11,9483.49
"1891-02-09",15934.93,9496.48
"1891-02-10",15908.65,9500.81
"1891-02-11",15824.62,9505.14
"1891-02-12",15688.1,9509.47
"1891-02-13",15653.95,9513.8
"1891-02-16",15829.76,9526.79
"1891-02-17",15724.74,9531.12
"1891-02-18",15672.21,9535.45
"1891-02-19",15701.04,9539.78
"1891-02-20",15722,9544.11
"1891-02-24",15698.34,9561.43
"1891-02-25",15674.68,9565.76
"1891-02-26",15792.75,9570.09
"1891-02-27",15766.47,9574.42
"1891-03-02",15656.2,9585.79
"1891-03-03",15755.9,9589.31
"1891-03-04",15548.53,9592.83
"1891-03-05",15556.36,9596.35
"1891-03-06",15351.62,9599.87
"1891-03-09",15364.71,9610.44
"1891-03-10",15325.3,9613.96
"1891-03-11",15435.49,9617.48
"1891-03-12",15427.58,9621
"1891-03-13",15432.8,9624.52
"1891-03-16",15668.96,9635.08
"1891-03-17",15590.19,9638.6
